[0.140s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_gaussian_filters/pytest.xml --junit-prefix=rse_gaussian_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[0.359s] ============================= test session starts ==============================
[0.359s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[0.359s] cachedir: /home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache
[0.359s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters
[0.359s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[0.359s] collected 3 items
[0.359s] 
[0.362s] test/test_copyright.py s                                                 [ 33%]
[0.592s] 
[0.592s] ./rse_gaussian_filters/filters/ekf.py:66:3: E741 ambiguous variable name 'I'
[0.592s] 		I = np.eye(len(K))
[0.592s] 		^
[0.592s] 
[0.592s] ./rse_gaussian_filters/filters/ekf.py:67:1: W191 indentation contains tabs
[0.593s] 		self.Sigma = (I - K @ self.H(self.mu)) @ self.Sigma
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/ekf.py:69:1: W191 indentation contains tabs
[0.593s] 		end_time = time.time()
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/ekf.py:70:1: W191 indentation contains tabs
[0.593s] 		execution_time = end_time - start_time
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/ekf.py:71:1: W191 indentation contains tabs
[0.593s] 		self.exec_times_upd.append(execution_time)
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/ekf.py:72:1: W191 indentation contains tabs
[0.593s] 		print(f"Execution time update: {execution_time} seconds")
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/ekf.py:74:1: W191 indentation contains tabs
[0.593s] 		print("Average exec time update: ", sum(self.exec_times_upd) / len(self.exec_times_upd))
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/ekf.py:76:1: W191 indentation contains tabs
[0.593s] 		return self.mu, self.Sigma^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/ekf.py:76:29: W292 no newline at end of file
[0.593s] 		return self.mu, self.Sigma		                          ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/kf.py:11:1: W191 indentation contains tabs
[0.593s] 	"""Wrap angle to (-pi, pi]."""
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/kf.py:12:1: W191 indentation contains tabs
[0.593s] 	return (angle + np.pi) % (2 * np.pi) - np.pi
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/kf.py:17:1: W191 indentation contains tabs
[0.593s] 	def __init__(self, initial_state, initial_covariance, motion_model, observation_model, **kwargs):
[0.593s] ^
[0.593s] 
[0.593s] ./rse_gaussian_filters/filters/kf.py:18:1: W191 indentation contains tabs
[0.593s] 		# Process arguments
[0.593s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:19:1: W191 indentation contains tabs
[0.594s] 		proc_noise_std = kwargs.get('proc_noise_std', [0.02, 0.02, 0.01])
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:20:1: W191 indentation contains tabs
[0.594s] 		obs_noise_std = kwargs.get('obs_noise_std', [0.02, 0.02, 0.01])
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:22:1: W191 indentation contains tabs
[0.594s] 		self.mu = initial_state # Initial state estimate [x, y, theta]
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:22:26: E261 at least two spaces before inline comment
[0.594s] 		self.mu = initial_state # Initial state estimate [x, y, theta]
[0.594s] 		                       ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:23:1: W191 indentation contains tabs
[0.594s] 		self.Sigma = initial_covariance # Initial uncertainty
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:23:34: E261 at least two spaces before inline comment
[0.594s] 		self.Sigma = initial_covariance # Initial uncertainty
[0.594s] 		                               ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:25:1: W191 indentation contains tabs
[0.594s] 		self.A, self.B = motion_model() # The action model to use. Returns A and B matrices
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:25:34: E261 at least two spaces before inline comment
[0.594s] 		self.A, self.B = motion_model() # The action model to use. Returns A and B matrices
[0.594s] 		                               ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:26:1: W191 indentation contains tabs
[0.594s] 		
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:26:1: W293 blank line contains whitespace
[0.594s] 		
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:27:1: W191 indentation contains tabs
[0.594s] 		# Standard deviations for the noise in x, y, and theta (process or action model noise)
[0.594s] ^
[0.594s] 
[0.594s] ./rse_gaussian_filters/filters/kf.py:28:1: W191 indentation contains tabs
[0.595s] 		self.proc_noise_std = np.array(proc_noise_std)
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:29:1: W191 indentation contains tabs
[0.595s] 		# Process noise covariance (R)
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:30:1: W191 indentation contains tabs
[0.595s] 		self.R = np.diag(self.proc_noise_std ** 2)  # process noise covariance
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:32:1: W191 indentation contains tabs
[0.595s] 		# Observation model (C)
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:33:1: W191 indentation contains tabs
[0.595s] 		self.C = observation_model() # The observation model to use
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:33:31: E261 at least two spaces before inline comment
[0.595s] 		self.C = observation_model() # The observation model to use
[0.595s] 		                            ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:35:1: W191 indentation contains tabs
[0.595s] 		# Standard deviations for the noise in x, y, and theta (observation or sensor model noise)
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:36:1: W191 indentation contains tabs
[0.595s] 		self.obs_noise_std = np.array(obs_noise_std)
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:37:1: W191 indentation contains tabs
[0.595s] 		# Observation noise covariance (Q)rse_gaussian_filters/rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:37:100: E501 line too long (114 > 99 characters)
[0.595s] 		# Observation noise covariance (Q)rse_gaussian_filters/rse_gaussian_filters/ukf_3d_state_estimation_v1_no_cmd.py
[0.595s] 		                                                                                                 ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:38:1: W191 indentation contains tabs
[0.595s] 		self.Q = np.diag(self.obs_noise_std ** 2)
[0.595s] ^
[0.595s] 
[0.595s] ./rse_gaussian_filters/filters/kf.py:40:1: W191 indentation contains tabs
[0.595s] 		self.exec_times_pred = []
[0.595s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:41:1: W191 indentation contains tabs
[0.596s] 		self.exec_times_upd = []
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:42:1: W191 indentation contains tabs
[0.596s] 		
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:42:1: W293 blank line contains whitespace
[0.596s] 		
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:44:1: W191 indentation contains tabs
[0.596s] 	def predict(self, u, dt):
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:44:2: E303 too many blank lines (2)
[0.596s] 	def predict(self, u, dt):
[0.596s] 	^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:45:1: W191 indentation contains tabs
[0.596s] 		start_time = time.time()
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:47:1: W191 indentation contains tabs
[0.596s] 		# Predict state estimate (mu)
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:48:1: W191 indentation contains tabs
[0.596s] 		self.mu = self.A() @ self.mu + self.B(self.mu, dt) @ u
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:49:1: W191 indentation contains tabs
[0.596s] 		# Normalize theta to (-pi, pi] to prevent unbounded angular drift
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:50:1: W191 indentation contains tabs
[0.596s] 		self.mu[2] = _normalize_angle(self.mu[2])
[0.596s] ^
[0.596s] 
[0.596s] ./rse_gaussian_filters/filters/kf.py:51:1: W191 indentation contains tabs
[0.596s] 		# Predict covariance (Sigma)
[0.596s] ^
[0.596s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:52:1: W191 indentation contains tabs
[0.597s] 		self.Sigma = self.A() @ self.Sigma @ self.A().T + self.R
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:54:1: W191 indentation contains tabs
[0.597s] 		end_time = time.time()
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:55:1: W191 indentation contains tabs
[0.597s] 		execution_time = end_time - start_time
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:56:1: W191 indentation contains tabs
[0.597s] 		self.exec_times_pred.append(execution_time)
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:57:1: W191 indentation contains tabs
[0.597s] 		print(f"Execution time prediction: {execution_time} seconds")
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:58:1: W191 indentation contains tabs
[0.597s] 		print("Average exec time pred: ", sum(self.exec_times_pred) / len(self.exec_times_pred))
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:60:1: W191 indentation contains tabs
[0.597s] 		return self.mu, self.Sigma
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:62:1: W191 indentation contains tabs
[0.597s] 	def update(self, z, dt):
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:63:1: W191 indentation contains tabs
[0.597s] 		start_time = time.time()
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:64:1: W191 indentation contains tabs
[0.597s] 		# Compute the Kalman gain (K)
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:65:1: W191 indentation contains tabs
[0.597s] 		K = self.Sigma @ self.C().T @ np.linalg.inv(self.C() @ self.Sigma @ self.C().T + self.Q)
[0.597s] ^
[0.597s] 
[0.597s] ./rse_gaussian_filters/filters/kf.py:66:1: W191 indentation contains tabs
[0.598s] 		# Update state estimate (mu)
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:67:1: W191 indentation contains tabs
[0.598s] 		self.mu = self.mu + K @ (z - self.C() @ self.mu)
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:68:1: W191 indentation contains tabs
[0.598s] 		# Normalize theta to (-pi, pi] to prevent unbounded angular drift
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:69:1: W191 indentation contains tabs
[0.598s] 		self.mu[2] = _normalize_angle(self.mu[2])
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:70:1: W191 indentation contains tabs
[0.598s] 		# Update covariance (Sigma)
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:71:1: W191 indentation contains tabs
[0.598s] 		self.Sigma = (np.eye(len(K)) - K @ self.C() @ self.Sigma)
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:73:1: W191 indentation contains tabs
[0.598s] 		end_time = time.time()
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:74:1: W191 indentation contains tabs
[0.598s] 		execution_time = end_time - start_time
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:75:1: W191 indentation contains tabs
[0.598s] 		self.exec_times_upd.append(execution_time)
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:76:1: W191 indentation contains tabs
[0.598s] 		print(f"Execution time update: {execution_time} seconds")
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:77:1: W191 indentation contains tabs
[0.598s] 		print("Average exec time update: ", sum(self.exec_times_upd) / len(self.exec_times_upd))
[0.598s] ^
[0.598s] 
[0.598s] ./rse_gaussian_filters/filters/kf.py:79:1: W191 indentation contains tabs
[0.599s] 		return self.mu, self.Sigma^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/kf.py:79:29: W292 no newline at end of file
[0.599s] 		return self.mu, self.Sigma		                          ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:4:1: E302 expected 2 blank lines, found 1
[0.599s] class ExtendedInformationFilter:
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:6:1: W191 indentation contains tabs
[0.599s] 	def __init__(self, initial_state, initial_covariance, motion_model, observation_model, **kwargs):
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:7:1: W191 indentation contains tabs
[0.599s] 		# Process arguments
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:8:1: W191 indentation contains tabs
[0.599s] 		proc_noise_std = kwargs.get('proc_noise_std', [0.02, 0.02, 0.01])
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:9:1: W191 indentation contains tabs
[0.599s] 		obs_noise_std = kwargs.get('obs_noise_std', [0.02, 0.02, 0.01])
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:10:1: W191 indentation contains tabs
[0.599s] 	
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:10:1: W293 blank line contains whitespace
[0.599s] 	
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:11:1: W191 indentation contains tabs
[0.599s] 		self.inf_vector = np.linalg.inv(initial_covariance) @ initial_state  # Initial information vector
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:12:1: W191 indentation contains tabs
[0.599s] 		self.inf_matrix = np.linalg.inv(initial_covariance)  # Initial information matrix
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:13:1: W191 indentation contains tabs
[0.599s] 		self.mu = initial_state
[0.599s] ^
[0.599s] 
[0.599s] ./rse_gaussian_filters/filters/einf.py:14:1: W191 indentation contains tabs
[0.600s] 		
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:14:1: W293 blank line contains whitespace
[0.600s] 		
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:15:1: W191 indentation contains tabs
[0.600s] 		self.g, self.G, self.V = motion_model() # The action model to use. Returns A and B matrices
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:15:42: E261 at least two spaces before inline comment
[0.600s] 		self.g, self.G, self.V = motion_model() # The action model to use. Returns A and B matrices
[0.600s] 		                                       ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:16:1: W191 indentation contains tabs
[0.600s] 		
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:16:1: W293 blank line contains whitespace
[0.600s] 		
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:17:1: W191 indentation contains tabs
[0.600s] 		# Standard deviations for the noise in x, y, and theta (process or action model noise)
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:18:1: W191 indentation contains tabs
[0.600s] 		self.proc_noise_std = np.array(proc_noise_std)
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:19:1: W191 indentation contains tabs
[0.600s] 		# Process noise covariance (R)
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:20:1: W191 indentation contains tabs
[0.600s] 		self.R = np.diag(self.proc_noise_std ** 2)  # process noise covariance
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:22:1: W191 indentation contains tabs
[0.600s] 		# Observation model (C)
[0.600s] ^
[0.600s] 
[0.600s] ./rse_gaussian_filters/filters/einf.py:23:1: W191 indentation contains tabs
[0.601s] 		self.h, self.H = observation_model() # The observation model to use
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:23:39: E261 at least two spaces before inline comment
[0.601s] 		self.h, self.H = observation_model() # The observation model to use
[0.601s] 		                                    ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:25:1: W191 indentation contains tabs
[0.601s] 		# Standard deviations for the noise in x, y, and theta (observation or sensor model noise)
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:26:1: W191 indentation contains tabs
[0.601s] 		self.obs_noise_std = np.array(obs_noise_std)
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:27:1: W191 indentation contains tabs
[0.601s] 		# Observation noise covariance (Q)
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:28:1: W191 indentation contains tabs
[0.601s] 		self.Q = np.diag(self.obs_noise_std ** 2)
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:29:1: W191 indentation contains tabs
[0.601s] 		self.Q_inv = np.linalg.inv(self.Q) 
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:29:37: W291 trailing whitespace
[0.601s] 		self.Q_inv = np.linalg.inv(self.Q) 
[0.601s] 		                                  ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:31:1: W191 indentation contains tabs
[0.601s] 		self.exec_times_pred = []
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:32:1: W191 indentation contains tabs
[0.601s] 		self.exec_times_upd = []
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:33:1: W191 indentation contains tabs
[0.601s] 				
[0.601s] ^
[0.601s] 
[0.601s] ./rse_gaussian_filters/filters/einf.py:33:1: W293 blank line contains whitespace
[0.601s] 				
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:34:1: W191 indentation contains tabs
[0.602s] 	def predict(self, u, dt):
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:35:1: W191 indentation contains tabs
[0.602s] 		
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:35:1: W293 blank line contains whitespace
[0.602s] 		
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:36:1: W191 indentation contains tabs
[0.602s] 		# Perform the prediction step
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:37:1: W191 indentation contains tabs
[0.602s] 		start_time = time.time()
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:38:1: W191 indentation contains tabs
[0.602s] 		Sigma = np.linalg.inv(self.inf_matrix)
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:39:1: W191 indentation contains tabs
[0.602s] 		self.mu = Sigma @ self.inf_vector
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:40:1: W191 indentation contains tabs
[0.602s] 		
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:40:1: W293 blank line contains whitespace
[0.602s] 		
[0.602s] ^
[0.602s] 
[0.602s] ./rse_gaussian_filters/filters/einf.py:41:1: W191 indentation contains tabs
[0.602s] 		self.inf_matrix = np.linalg.inv(self.G(self.mu, u, dt) @ Sigma @ self.G(self.mu, u, dt).T + self.R)
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:41:100: E501 line too long (101 > 99 characters)
[0.603s] 		self.inf_matrix = np.linalg.inv(self.G(self.mu, u, dt) @ Sigma @ self.G(self.mu, u, dt).T + self.R)
[0.603s] 		                                                                                                 ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:42:1: W191 indentation contains tabs
[0.603s] 		self.mu = self.g(self.mu, u, dt)
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:43:1: W191 indentation contains tabs
[0.603s] 		self.inf_vector = self.inf_matrix @ self.mu
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:45:1: W191 indentation contains tabs
[0.603s] 		# This should be part of the update step, but we do it here
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:46:1: W191 indentation contains tabs
[0.603s] 		# because the update step does not have the control u as input
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:47:1: W191 indentation contains tabs
[0.603s] 		self.mu = self.g(self.mu, u, dt)
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:49:1: W191 indentation contains tabs
[0.603s] 		end_time = time.time()
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:50:1: W191 indentation contains tabs
[0.603s] 		execution_time = end_time - start_time
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:51:1: W191 indentation contains tabs
[0.603s] 		self.exec_times_pred.append(execution_time)
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:52:1: W191 indentation contains tabs
[0.603s] 		print(f"Execution time prediction: {execution_time} seconds")
[0.603s] ^
[0.603s] 
[0.603s] ./rse_gaussian_filters/filters/einf.py:54:1: W191 indentation contains tabs
[0.603s] 		print("Average exec time pred: ", sum(self.exec_times_pred) / len(self.exec_times_pred))
[0.603s] ^
[0.603s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:56:1: W191 indentation contains tabs
[0.604s] 		return self.inf_vector, self.inf_matrix
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:58:1: W191 indentation contains tabs
[0.604s] 	def update(self, z, dt):
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:59:1: W191 indentation contains tabs
[0.604s] 		# Some observation models will return an (n,1) vector instead of (n,)
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:60:1: W191 indentation contains tabs
[0.604s] 		# Let's drop that 2nd dimension as it is not necessary and causes some 
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:60:73: W291 trailing whitespace
[0.604s] 		# Let's drop that 2nd dimension as it is not necessary and causes some 
[0.604s] 		                                                                      ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:61:1: W191 indentation contains tabs
[0.604s] 		# errors below
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:62:1: W191 indentation contains tabs
[0.604s] 		z = z.squeeze()
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:64:1: W191 indentation contains tabs
[0.604s] 		start_time = time.time()
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:66:1: W191 indentation contains tabs
[0.604s] 		# Q_inv = np.linalg.inv(self.Q) 
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:66:34: W291 trailing whitespace
[0.604s] 		# Q_inv = np.linalg.inv(self.Q) 
[0.604s] 		                               ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:67:1: W191 indentation contains tabs
[0.604s] 		self.inf_matrix = self.inf_matrix + self.H(self.mu).T @ self.Q_inv @ self.H(self.mu)
[0.604s] ^
[0.604s] 
[0.604s] ./rse_gaussian_filters/filters/einf.py:68:1: W191 indentation contains tabs
[0.605s] 		self.inf_vector = self.inf_vector + self.H(self.mu).T @ self.Q_inv @ (z - self.h(self.mu).squeeze() + self.H(self.mu) @ self.mu)
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:68:100: E501 line too long (130 > 99 characters)
[0.605s] 		self.inf_vector = self.inf_vector + self.H(self.mu).T @ self.Q_inv @ (z - self.h(self.mu).squeeze() + self.H(self.mu) @ self.mu)
[0.605s] 		                                                                                                 ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:70:1: W191 indentation contains tabs
[0.605s] 		end_time = time.time()
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:71:1: W191 indentation contains tabs
[0.605s] 		execution_time = end_time - start_time
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:72:1: W191 indentation contains tabs
[0.605s] 		self.exec_times_upd.append(execution_time)
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:73:1: W191 indentation contains tabs
[0.605s] 		print(f"Execution time update: {execution_time} seconds")
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:75:1: W191 indentation contains tabs
