[0.772s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_nonparametric_filters/pytest.xml --junit-prefix=rse_nonparametric_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_sensor_models:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_common_utils:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_observation_models:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_motion_models:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_map_models:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[1.374s] ============================= test session starts ==============================
[1.374s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[1.374s] cachedir: /home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache
[1.374s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters
[1.375s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[1.375s] collected 3 items
[1.375s] 
[1.375s] test/test_copyright.py s                                                 [ 33%]
[1.491s] 		cumulative_sum = np.cumsum(self.weights)
[1.491s] ^
[1.491s] 
[1.491s] ./rse_nonparametric_filters/filters/pf.py:179:1: W191 indentation contains tabs
[1.491s] 		i, j = 0, 0
[1.491s] ^
[1.491s] 
[1.492s] ./rse_nonparametric_filters/filters/pf.py:180:1: W191 indentation contains tabs
[1.492s] 		while i < N:
[1.492s] ^
[1.492s] 
[1.492s] ./rse_nonparametric_filters/filters/pf.py:181:1: W191 indentation contains tabs
[1.492s] 			if positions[i] < cumulative_sum[j]:
[1.492s] ^
[1.492s] 
[1.492s] ./rse_nonparametric_filters/filters/pf.py:182:1: W191 indentation contains tabs
[1.492s] 				indexes[i] = j
[1.492s] ^
[1.492s] 
[1.492s] ./rse_nonparametric_filters/filters/pf.py:183:1: W191 indentation contains tabs
[1.492s] 				i += 1
[1.492s] ^
[1.492s] 
[1.492s] ./rse_nonparametric_filters/filters/pf.py:184:1: W191 indentation contains tabs
[1.493s] 			else:
[1.493s] ^
[1.493s] 
[1.493s] ./rse_nonparametric_filters/filters/pf.py:185:1: W191 indentation contains tabs
[1.493s] 				j += 1
[1.493s] ^
[1.493s] 
[1.493s] ./rse_nonparametric_filters/filters/pf.py:186:1: W191 indentation contains tabs
[1.493s] 		return indexes
[1.493s] ^
[1.493s] 
[1.493s] ./rse_nonparametric_filters/filters/pf.py:187:1: W191 indentation contains tabs
[1.493s] 	
[1.493s] ^
[1.493s] 
[1.494s] ./rse_nonparametric_filters/filters/pf.py:187:1: W293 blank line contains whitespace
[1.494s] 	
[1.494s] ^
[1.494s] 
[1.494s] ./rse_nonparametric_filters/filters/pf.py:188:1: W191 indentation contains tabs
[1.494s] 	def create_uniform_particles(self, ranges, N, angle_dims=None):
[1.494s] ^
[1.494s] 
[1.494s] ./rse_nonparametric_filters/filters/pf.py:189:1: W191 indentation contains tabs
[1.494s] 		# Ensure ranges is a NumPy array for calculations
[1.494s] ^
[1.494s] 
[1.494s] ./rse_nonparametric_filters/filters/pf.py:190:1: W191 indentation contains tabs
[1.494s] 		ranges = np.asarray(ranges)
[1.494s] ^
[1.494s] 
[1.494s] ./rse_nonparametric_filters/filters/pf.py:191:1: W191 indentation contains tabs
[1.495s] 		
[1.495s] ^
[1.495s] 
[1.495s] ./rse_nonparametric_filters/filters/pf.py:191:1: W293 blank line contains whitespace
[1.495s] 		
[1.495s] ^
[1.495s] 
[1.495s] ./rse_nonparametric_filters/filters/pf.py:192:1: W191 indentation contains tabs
[1.495s] 		# Validate the shape of the ranges array
[1.495s] ^
[1.495s] 
[1.495s] ./rse_nonparametric_filters/filters/pf.py:193:1: W191 indentation contains tabs
[1.495s] 		if ranges.ndim != 2 or ranges.shape[1] != 2:
[1.495s] ^
[1.495s] 
[1.495s] ./rse_nonparametric_filters/filters/pf.py:194:1: W191 indentation contains tabs
[1.496s] 			raise ValueError("The 'ranges' parameter must be an array-like object with shape (D, 2), where D is the number of dimensions.")
[1.496s] ^
[1.496s] 
[1.496s] ./rse_nonparametric_filters/filters/pf.py:194:100: E501 line too long (130 > 99 characters)
[1.496s] 			raise ValueError("The 'ranges' parameter must be an array-like object with shape (D, 2), where D is the number of dimensions.")
[1.496s] 			                                                                                                ^
[1.496s] 
[1.496s] ./rse_nonparametric_filters/filters/pf.py:196:1: W191 indentation contains tabs
[1.496s] 		# Get the dimensionality of the state
[1.496s] ^
[1.496s] 
[1.496s] ./rse_nonparametric_filters/filters/pf.py:197:1: W191 indentation contains tabs
[1.496s] 		dim = ranges.shape[0]
[1.496s] ^
[1.496s] 
[1.496s] ./rse_nonparametric_filters/filters/pf.py:199:1: W191 indentation contains tabs
[1.496s] 		# Extract the lower and upper bounds for each dimension
[1.497s] ^
[1.497s] 
[1.497s] ./rse_nonparametric_filters/filters/pf.py:200:1: W191 indentation contains tabs
[1.497s] 		lows = ranges[:, 0]
[1.497s] ^
[1.497s] 
[1.497s] ./rse_nonparametric_filters/filters/pf.py:201:1: W191 indentation contains tabs
[1.497s] 		highs = ranges[:, 1]
[1.497s] ^
[1.497s] 
[1.497s] ./rse_nonparametric_filters/filters/pf.py:203:1: W191 indentation contains tabs
[1.497s] 		# Generate N particles. The `uniform` function can take arrays for `low`
[1.497s] ^
[1.497s] 
[1.497s] ./rse_nonparametric_filters/filters/pf.py:204:1: W191 indentation contains tabs
[1.497s] 		# and `high`, which allows us to generate all particles for all dimensions
[1.498s] ^
[1.498s] 
[1.498s] ./rse_nonparametric_filters/filters/pf.py:205:1: W191 indentation contains tabs
[1.498s] 		# in a single, efficient operation. The size is specified as (N, dim)
[1.498s] ^
[1.498s] 
[1.498s] ./rse_nonparametric_filters/filters/pf.py:206:1: W191 indentation contains tabs
[1.498s] 		# to get the desired output shape.
[1.498s] ^
[1.498s] 
[1.498s] ./rse_nonparametric_filters/filters/pf.py:207:1: W191 indentation contains tabs
[1.498s] 		particles = uniform(low=lows, high=highs, size=(N, dim))
[1.498s] ^
[1.498s] 
[1.498s] ./rse_nonparametric_filters/filters/pf.py:209:1: W191 indentation contains tabs
[1.498s] 		# Wrap the angle dimensions if any are specified
[1.498s] ^
[1.499s] 
[1.499s] ./rse_nonparametric_filters/filters/pf.py:210:1: W191 indentation contains tabs
[1.499s] 		if angle_dims:
[1.499s] ^
[1.499s] 
[1.499s] ./rse_nonparametric_filters/filters/pf.py:211:1: W191 indentation contains tabs
[1.499s] 			for i in angle_dims:
[1.499s] ^
[1.499s] 
[1.499s] ./rse_nonparametric_filters/filters/pf.py:212:1: W191 indentation contains tabs
[1.499s] 				if i < dim:
[1.499s] ^
[1.499s] 
[1.499s] ./rse_nonparametric_filters/filters/pf.py:213:1: W191 indentation contains tabs
[1.499s] 					particles[:, i] %= 2 * np.pi
[1.500s] ^
[1.500s] 
[1.500s] ./rse_nonparametric_filters/filters/pf.py:214:1: W191 indentation contains tabs
[1.500s] 				else:
[1.500s] ^
[1.500s] 
[1.500s] ./rse_nonparametric_filters/filters/pf.py:215:1: W191 indentation contains tabs
[1.500s] 					# Optional: Warn if an invalid index is provided
[1.500s] ^
[1.500s] 
[1.500s] ./rse_nonparametric_filters/filters/pf.py:216:1: W191 indentation contains tabs
[1.500s] 					print(f"Warning: angle_dims index {i} is out of bounds for state dimension {dim}.")
[1.500s] ^
[1.500s] 
[1.500s] ./rse_nonparametric_filters/filters/pf.py:218:1: W191 indentation contains tabs
[1.501s] 		return particles
[1.501s] ^
[1.501s] 
[1.501s] ./rse_nonparametric_filters/filters/pf.py:220:1: W191 indentation contains tabs
[1.501s] 	def create_gaussian_particles(self, mean, std, N, angle_dims=None):
[1.501s] ^
[1.501s] 
[1.501s] ./rse_nonparametric_filters/filters/pf.py:221:1: W191 indentation contains tabs
[1.501s] 		# Ensure mean and std are NumPy arrays for calculations
[1.501s] ^
[1.501s] 
[1.501s] ./rse_nonparametric_filters/filters/pf.py:222:1: W191 indentation contains tabs
[1.501s] 		mean = np.asarray(mean)
[1.501s] ^
[1.501s] 
[1.501s] ./rse_nonparametric_filters/filters/pf.py:223:1: W191 indentation contains tabs
[1.502s] 		std = np.asarray(std)
[1.502s] ^
[1.502s] 
[1.502s] ./rse_nonparametric_filters/filters/pf.py:225:1: W191 indentation contains tabs
[1.502s] 		# Validate that mean and std have the same number of dimensions
[1.502s] ^
[1.502s] 
[1.502s] ./rse_nonparametric_filters/filters/pf.py:226:1: W191 indentation contains tabs
[1.502s] 		if mean.shape != std.shape:
[1.502s] ^
[1.502s] 
[1.502s] ./rse_nonparametric_filters/filters/pf.py:227:1: W191 indentation contains tabs
[1.502s] 			raise ValueError("The shape of 'mean' and 'std' must be the same.")
[1.502s] ^
[1.502s] 
[1.503s] ./rse_nonparametric_filters/filters/pf.py:229:1: W191 indentation contains tabs
[1.503s] 		# Get the dimensionality of the state from the length of the mean vector
[1.503s] ^
[1.503s] 
[1.503s] ./rse_nonparametric_filters/filters/pf.py:230:1: W191 indentation contains tabs
[1.503s] 		dim = len(mean)
[1.503s] ^
[1.503s] 
[1.503s] ./rse_nonparametric_filters/filters/pf.py:232:1: W191 indentation contains tabs
[1.503s] 		# Generate N random samples from a standard normal distribution (mean=0, std=1)
[1.503s] ^
[1.503s] 
[1.503s] ./rse_nonparametric_filters/filters/pf.py:233:1: W191 indentation contains tabs
[1.503s] 		# The shape will be (N, dim), perfect for creating N particles of dimension `dim`.
[1.503s] ^
[1.503s] 
[1.504s] ./rse_nonparametric_filters/filters/pf.py:234:1: W191 indentation contains tabs
[1.504s] 		particles = randn(N, dim)
[1.504s] ^
[1.504s] 
[1.504s] ./rse_nonparametric_filters/filters/pf.py:236:1: W191 indentation contains tabs
[1.504s] 		# Scale by the standard deviation and shift by the mean.
[1.504s] ^
[1.504s] 
[1.504s] ./rse_nonparametric_filters/filters/pf.py:237:1: W191 indentation contains tabs
[1.504s] 		# NumPy's broadcasting applies the operations element-wise.
[1.504s] ^
[1.504s] 
[1.504s] ./rse_nonparametric_filters/filters/pf.py:238:1: W191 indentation contains tabs
[1.504s] 		# `std` is broadcast across the N rows, and `mean` is broadcast across the N rows.
[1.504s] ^
[1.504s] 
[1.505s] ./rse_nonparametric_filters/filters/pf.py:239:1: W191 indentation contains tabs
[1.505s] 		particles = particles * std + mean
[1.505s] ^
[1.505s] 
[1.505s] ./rse_nonparametric_filters/filters/pf.py:241:1: W191 indentation contains tabs
[1.505s] 		# Wrap the angle dimensions if any are specified
[1.505s] ^
[1.505s] 
[1.505s] ./rse_nonparametric_filters/filters/pf.py:242:1: W191 indentation contains tabs
[1.505s] 		if angle_dims:
[1.505s] ^
[1.505s] 
[1.505s] ./rse_nonparametric_filters/filters/pf.py:243:1: W191 indentation contains tabs
[1.505s] 			for i in angle_dims:
[1.505s] ^
[1.505s] 
[1.506s] ./rse_nonparametric_filters/filters/pf.py:244:1: W191 indentation contains tabs
[1.506s] 				if i < dim:
[1.506s] ^
[1.506s] 
[1.506s] ./rse_nonparametric_filters/filters/pf.py:245:1: W191 indentation contains tabs
[1.506s] 					particles[:, i] %= 2 * np.pi
[1.506s] ^
[1.506s] 
[1.506s] ./rse_nonparametric_filters/filters/pf.py:246:1: W191 indentation contains tabs
[1.506s] 				else:
[1.506s] ^
[1.506s] 
[1.506s] ./rse_nonparametric_filters/filters/pf.py:247:1: W191 indentation contains tabs
[1.506s] 					# Optional: Warn if an invalid index is provided
[1.506s] ^
[1.506s] 
[1.507s] ./rse_nonparametric_filters/filters/pf.py:248:1: W191 indentation contains tabs
[1.507s] 					print(f"Warning: angle_dims index {i} is out of bounds for state dimension {dim}.")
[1.507s] ^
[1.507s] 
[1.507s] ./rse_nonparametric_filters/filters/pf.py:250:1: W191 indentation contains tabs
[1.507s] 		return particles^
[1.507s] 
[1.507s] ./rse_nonparametric_filters/filters/pf.py:250:19: W292 no newline at end of file
[1.507s] 		return particles		                ^
[1.507s] 
[1.507s] 14    E127 continuation line over-indented for visual indent
[1.507s] 5     E221 multiple spaces before operator
[1.507s] 2     E222 multiple spaces after operator
[1.507s] 8     E251 unexpected spaces around keyword / parameter equals
[1.507s] 9     E261 at least two spaces before inline comment
[1.508s] 3     E262 inline comment should start with '# '
[1.508s] 1     E302 expected 2 blank lines, found 1
[1.508s] 14    E501 line too long (109 > 99 characters)
[1.508s] 4     F401 'rse_observation_models.odometry_imu_observation_models.odometry_imu_observation_model_particles_1' imported but unused
[1.508s] 202   W191 indentation contains tabs
[1.508s] 12    W291 trailing whitespace
[1.508s] 2     W292 no newline at end of file
[1.508s] 21    W293 blank line contains whitespace
[1.508s] 
[1.508s] 10 files checked
[1.508s] 297 errors
[1.508s] 
[1.508s] 'E'-type errors: 56
[1.508s] 'F'-type errors: 4
[1.508s] 'W'-type errors: 237
[1.509s] 
[1.509s] Checked files:
[1.509s] 
[1.509s] * ./setup.py
[1.509s] * ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py
[1.509s] * ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py
[1.509s] * ./rse_nonparametric_filters/__init__.py
[1.509s] * ./rse_nonparametric_filters/pf_node.py
[1.509s] * ./rse_nonparametric_filters/filters/pf.py
[1.509s] * ./rse_nonparametric_filters/filters/__init__.py
[1.509s] * ./test/test_copyright.py
[1.509s] * ./test/test_pep257.py
[1.510s] =============================== warnings summary ===============================
[1.510s] test/test_flake8.py::test_flake8
[1.510s] test/test_flake8.py::test_flake8
[1.510s]   Warning: SelectableGroups dict interface is deprecated. Use select.
[1.510s] 
[1.510s] -- Docs: https://docs.pytest.org/en/stable/warnings.html
[1.513s] * ./test/test_flake8.py
[1.513s] ----------------------------- Captured stderr call -----------------------------
[1.513s] option --max-complexity: please update from optparse string `type=` to argparse callable `type=` -- this will be an error in the future
[1.513s] - generated xml file: /home/jjy/ros2_ws/build/rse_nonparametric_filters/pytest.xml -
[1.513s] =========================== short test summary info ============================
[1.513s] FAILED test/test_flake8.py::test_flake8 - AssertionError: Found 297 code styl...
[1.513s] ============== 1 failed, 1 passed, 1 skipped, 2 warnings in 0.24s ==============
[1.514s] Invoked command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters' returned '1': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_nonparametric_filters/pytest.xml --junit-prefix=rse_nonparametric_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_sensor_models:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_common_utils:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_observation_models:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_motion_models:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_map_models:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
